,abs_loan.cik,abs_loan.accessionnumber,abs_loan.assettypenumber,abs_loan.assetnumber,abs_loan.reportingperiodbeginningdate,abs_loan.reportingperiodendingdate,abs_loan.originatorname,abs_loan.originationdate,abs_loan.originalloanamount,abs_loan.originalloanterm,abs_loan.loanmaturitydate,abs_loan.originalinterestratepercentage,abs_loan.interestcalculationtypecode,abs_loan.originalinterestratetypecode,abs_loan.originalinterestonlytermnumber,abs_loan.originalfirstpaymentdate,abs_loan.underwritingindicator,abs_loan.graceperiodnumber,abs_loan.paymenttypecode,abs_loan.subvented,abs_loan.vehiclemanufacturername,abs_loan.vehiclemodelname,abs_loan.vehiclenewusedcode,abs_loan.vehiclemodelyear,abs_loan.vehicletypecode,abs_loan.vehiclevalueamount,abs_loan.vehiclevaluesourcecode,abs_loan.obligorcreditscoretype,abs_loan.obligorcreditscore,abs_loan.obligorincomeverificationlevelcode,abs_loan.obligoremploymentverificationcode,abs_loan.coobligorindicator,abs_loan.paymenttoincomepercentage,abs_loan.obligorgeographiclocation,abs_loan.assetaddedindicator,abs_loan.remainingtermtomaturitynumber,abs_loan.reportingperiodmodificationindicator,abs_loan.servicingadvancemethodcode,abs_loan.reportingperiodbeginningloanbalanceamount,abs_loan.nextreportingperiodpaymentamountdue,abs_loan.reportingperiodinterestratepercentage,abs_loan.nextinterestratepercentage,abs_loan.servicingfeepercentage,abs_loan.servicingflatfeeamount,abs_loan.otherservicerfeeretainedbyservicer,abs_loan.otherassesseduncollectedservicerfeeamount,abs_loan.scheduledinterestamount,abs_loan.scheduledprincipalamount,abs_loan.otherprincipaladjustmentamount,abs_loan.reportingperiodactualendbalanceamount,abs_loan.reportingperiodscheduledpaymentamount,abs_loan.totalactualamountpaid,abs_loan.actualinterestcollectedamount,abs_loan.actualprincipalcollectedamount,abs_loan.actualothercollectedamount,abs_loan.serviceradvancedamount,abs_loan.interestpaidthroughdate,abs_loan.zerobalanceeffectivedate,abs_loan.zerobalancecode,abs_loan.currentdelinquencystatus,abs_loan.primaryloanservicername,abs_loan.mostrecentservicingtransferreceiveddate,abs_loan.assetsubjectdemandindicator,abs_loan.assetsubjectdemandstatuscode,abs_loan.repurchaseamount,abs_loan.demandresolutiondate,abs_loan.repurchasername,abs_loan.repurchasereplacementreasoncode,abs_loan.chargedoffprincipalamount,abs_loan.recoveredamount,abs_loan.modificationtypecode,abs_loan.paymentextendednumber,abs_loan.repossessedindicator,abs_loan.repossessedproceedsamount
10,1725617,0000929638-18-000030,BMW2018-A ,1001567106,2017-11-01,2017-11-30,BMW Bank of North America,2013-02-28,40334.93,72,2019-02-28,3.19,1,1,,2013-03-31,True,0,2,"[""2""]",BMW                           ,328i Sedan SA SULEV           ,1,2013,1,44645.0,2,FICO,704,2,2,False,13.68,CA,False,15,False,1,9641.13,0.0,3.2337,3.2337,1.0,0.0,0.0,0.0,25.63,590.64,0.0,9050.95,616.27,616.27,25.63,590.64,0.0,0.0,2017-12-12,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
11,1725617,0000929638-18-000030,BMW2018-A ,1001567559,2017-11-01,2017-11-30,BMW Bank of North America,2013-02-28,59581.43,72,2019-02-28,3.19,1,1,,2013-03-31,True,1,2,"[""2""]",BMW                           ,528i Sedan                    ,1,2013,1,51345.0,2,FICO,803,2,2,False,13.65,NV,False,15,False,1,14218.54,0.0,3.2430000000000003,3.2430000000000003,1.0,0.0,0.0,0.0,37.8,873.89,0.31,13350.12,911.69,912.0,37.8,874.2,0.0,0.0,2017-11-24,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
12,1725617,0000929638-18-000030,BMW2018-A ,1001569208,2017-11-01,2017-11-30,BMW Bank of North America,2013-02-28,58577.95,72,2019-02-28,3.19,1,1,,2013-03-31,True,0,2,"[""2""]",BMW                           ,X5 xDrive35i Premium          ,1,2013,3,66470.0,2,FICO,844,2,2,True,5.37,CA,False,15,False,1,13999.72,0.0,3.2335,3.2335,1.0,0.0,0.0,0.0,37.22,857.62,0.0,13142.77,894.84,894.84,37.22,857.62,0.0,0.0,2017-11-17,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
13,1725617,0000929638-18-000030,BMW2018-A ,1001581025,2017-11-01,2017-11-30,BMW Bank of North America,2013-03-31,18381.54,66,2018-09-30,1.9,1,1,,2013-04-30,True,0,2,"[""1""]",MINI                          ,Cooper S Convertible          ,1,2013,1,32850.0,2,FICO,801,2,2,False,4.45,TN,False,10,False,1,3054.5,0.0,1.9152,1.9152,1.0,0.0,0.0,0.0,4.84,288.69,306.47,2463.44,293.53,600.0,4.84,595.16,0.0,0.0,2017-11-30,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
14,1725617,0000929638-18-000030,BMW2018-A ,1001587438,2017-11-01,2017-11-30,BMW Bank of North America,2013-03-31,36608.33,60,2018-04-30,3.19,1,1,,2013-05-31,True,1,2,"[""2""]",BMW                           ,328i xDrive Sedan             ,1,2013,1,46645.0,2,FICO,747,2,2,True,2.83,NJ,False,5,False,1,3865.77,0.0,3.2349,3.2349,1.0,0.0,0.0,0.0,10.28,651.5,0.0,3214.46,661.78,631.78,10.28,651.5,30.0,0.0,2017-12-03,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
15,1725617,0000929638-18-000030,BMW2018-A ,1001589695,2017-11-01,2017-11-30,BMW Bank of North America,2013-03-31,29097.12,63,2018-07-31,3.19,1,1,,2013-05-31,True,1,2,"[""2""]",BMW                           ,X3 xDrive28i                  ,1,2013,3,47895.0,2,FICO,754,2,2,True,3.45,CT,False,8,False,1,4448.0,0.0,3.2346,3.2346,1.0,0.0,0.0,0.0,11.82,491.07,0.0,3956.37,502.89,502.89,11.82,491.07,0.0,0.0,2017-12-06,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
16,1725617,0000929638-18-000030,BMW2018-A ,1001590082,2017-11-01,2017-11-30,BMW Bank of North America,2013-03-31,52805.39,72,2019-04-30,3.19,1,1,,2013-05-31,False,1,2,"[""2""]",BMW                           ,335is Convertible             ,1,2013,1,69145.0,2,FICO,711,2,2,False,6.4,TN,False,17,False,1,14180.93,0.0,3.2341,3.2341,1.0,0.0,0.0,0.0,37.7,770.16,0.0,13411.46,807.86,807.86,37.7,770.16,0.0,0.0,2017-12-02,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
17,1725617,0000929638-18-000030,BMW2018-A ,1001592150,2017-11-01,2017-11-30,BMW Bank of North America,2013-03-31,31257.59,60,2018-04-30,1.9,1,1,,2013-05-31,True,1,2,"[""1""]",MINI                          ,Cooper S Countryman           ,1,2013,1,29300.0,2,FICO,784,2,2,False,2.99,GA,False,5,False,1,2418.54,0.0,1.9151,1.9151,1.0,0.0,0.0,0.0,3.83,543.11,53.06,1822.69,546.94,600.0,3.83,596.17,0.0,0.0,2017-12-05,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
18,1725617,0000929638-18-000030,BMW2018-A ,1001592164,2017-11-01,2017-11-30,BMW Bank of North America,2013-03-31,26421.54,66,2018-10-31,2.9,1,1,,2013-05-31,False,1,2,"[""1""]",MINI                          ,Cooper Hardtop                ,1,2013,1,24750.0,2,FICO,672,2,2,False,12.09,IL,False,11,False,1,4650.69,0.0,2.9354,2.9354,1.0,0.0,0.0,0.0,11.24,422.85,0.0,4650.69,434.09,0.0,0.0,0.0,0.0,0.0,2017-12-04,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
19,1725617,0000929638-18-000030,BMW2018-A ,1001592340,2017-11-01,2017-11-30,BMW Bank of North America,2013-03-31,56346.37,72,2019-03-31,3.19,1,1,,2013-04-30,True,0,2,"[""2""]",BMW                           ,535i Sedan                    ,1,2013,1,63720.0,2,FICO,781,2,2,False,8.26,GA,False,16,False,1,14223.48,0.0,3.2356,3.2356,1.0,0.0,0.0,0.0,37.81,823.1,39.09,13358.27,860.91,900.0,37.81,862.19,0.0,0.0,2017-12-15,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
20,1725617,0000929638-18-000030,BMW2018-A ,1001592458,2017-11-01,2017-11-30,BMW Bank of North America,2013-03-31,24070.17,60,2018-04-30,3.19,1,1,,2013-05-31,True,1,2,"[""2""]",BMW                           ,X3 xDrive35i                  ,1,2013,3,53445.0,2,FICO,755,2,2,True,3.84,PA,False,5,False,1,2585.95,0.0,3.2345,3.2345,1.0,0.0,0.0,0.0,6.87,428.25,0.0,2157.83,435.12,435.12,6.87,428.25,0.0,0.0,2017-12-02,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
21,1725617,0000929638-18-000030,BMW2018-A ,1001592532,2017-11-01,2017-11-30,BMW Bank of North America,2013-03-31,29753.13,66,2018-09-30,1.9,1,1,,2013-04-30,True,0,2,"[""1""]",MINI                          ,Cooper S Clubman              ,1,2013,1,29150.0,2,FICO,732,2,2,False,4.62,CT,False,10,False,1,2360.58,0.0,1.916,1.916,1.0,0.0,0.0,0.0,3.74,471.39,50.0,1839.25,475.13,525.13,3.74,521.39,0.0,0.0,2017-11-22,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
22,1725617,0000929638-18-000030,BMW2018-A ,1001592783,2017-11-01,2017-11-30,BMW Bank of North America,2013-03-31,31813.11,60,2018-04-30,3.19,1,1,,2013-05-31,True,1,2,"[""2""]",BMW                           ,X1 sDrive28i                  ,1,2013,3,39095.0,2,FICO,739,2,2,False,6.62,FL,False,5,False,1,2844.55,0.0,3.2345,3.2345,1.0,0.0,0.0,0.0,7.56,567.53,0.0,2844.55,575.09,-57.5,0.0,0.0,57.5,0.0,2017-12-02,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
23,1725617,0000929638-18-000030,BMW2018-A ,1001594933,2017-11-01,2017-11-30,BMW Bank of North America,2013-03-31,30933.72,60,2018-04-30,1.9,1,1,,2013-05-31,False,1,2,"[""1""]",MINI                          ,Cooper S Countryman           ,1,2013,1,29400.0,2,FICO,743,2,2,True,13.24,TN,False,5,False,1,3229.63,0.0,1.9142,1.9142,1.0,0.0,0.0,0.0,5.11,536.15,0.0,2693.57,541.26,541.26,5.11,536.15,0.0,0.0,2017-12-12,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
24,1725617,0000929638-18-000030,BMW2018-A ,1001595082,2017-11-01,2017-11-30,BMW Bank of North America,2013-03-31,32029.4,66,2018-10-31,1.9,1,1,,2013-05-31,False,1,2,"[""98""]",MINI                          ,Cooper S Hardtop              ,1,2013,1,26450.0,2,FICO,747,2,2,False,8.27,AR,False,11,False,1,6079.77,0.0,1.9145,1.9145,1.0,0.0,0.0,0.0,9.63,502.24,0.0,5577.7,511.87,511.87,9.63,502.24,0.0,0.0,2017-12-07,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
25,1725617,0000929638-18-000030,BMW2018-A ,1001595434,2017-11-01,2017-11-30,BMW Bank of North America,2013-03-31,38715.34,60,2018-04-30,3.19,1,1,,2013-05-31,True,1,2,"[""2""]",BMW                           ,328i xDrive Sedan SULEV       ,1,2013,1,51445.0,2,FICO,783,2,2,False,2.16,PA,False,5,False,1,4158.19,0.0,3.2337,3.2337,1.0,0.0,0.0,0.0,11.05,688.8,0.0,3469.96,699.85,699.85,11.05,688.8,0.0,0.0,2017-12-14,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
26,1725617,0000929638-18-000030,BMW2018-A ,1001599388,2017-11-01,2017-11-30,BMW Bank of North America,2013-04-30,37643.19,60,2018-04-30,3.19,1,1,,2013-05-31,True,1,2,"[""98""]",BMW                           ,335i xDrive Sedan             ,1,2013,1,57020.0,2,FICO,796,2,2,True,1.58,CO,False,5,False,1,4045.17,0.0,3.235,3.235,1.0,0.0,0.0,0.0,10.75,669.74,0.0,3375.63,680.49,680.49,10.75,669.74,0.0,0.0,2017-11-19,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
27,1725617,0000929638-18-000030,BMW2018-A ,1001494341,2017-11-01,2017-11-30,BMW Bank of North America,2012-10-31,27355.73,66,2018-04-30,3.29,1,1,,2012-11-30,True,0,2,"[""0""]",BMW                           ,X1 sDrive28i                  ,1,2013,3,32195.0,2,FICO,842,2,2,False,7.94,CA,False,5,False,1,2696.08,0.0,3.3425,3.3425,1.0,0.0,0.0,0.0,7.39,446.29,0.0,2249.94,453.68,453.68,7.39,446.29,0.0,0.0,2017-11-16,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
28,1725617,0000929638-18-000030,BMW2018-A ,1001494392,2017-11-01,2017-11-30,BMW Bank of North America,2012-10-31,49102.12,72,2018-10-31,3.29,1,1,,2012-11-30,True,1,2,"[""0""]",BMW                           ,X3 xDrive28i                  ,1,2013,3,42695.0,2,FICO,738,2,2,True,4.13,TX,False,11,False,1,8882.15,0.0,3.3417,3.3417,1.0,0.0,0.0,0.0,24.35,729.09,0.0,8153.54,753.44,753.44,24.35,729.09,0.0,0.0,2017-11-26,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
29,1725617,0000929638-18-000030,BMW2018-A ,1001495423,2017-11-01,2017-11-30,BMW Bank of North America,2012-10-31,34626.16,66,2018-05-31,3.29,1,1,,2012-12-31,False,1,2,"[""2""]",BMW                           ,328i Sedan                    ,1,2013,1,41945.0,2,FICO,788,2,2,False,6.32,AL,False,6,False,1,3981.7,0.0,3.3403,3.3403,1.0,0.0,0.0,0.0,10.92,564.1,0.0,3417.81,575.02,575.02,10.92,564.1,0.0,0.0,2017-12-01,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
30,1725617,0000929638-18-000030,BMW2018-A ,1001781310,2017-11-01,2017-11-30,BMW Bank of North America,2013-12-31,29319.75,72,2019-12-31,2.99,1,1,,2014-01-31,False,1,2,"[""1""]",BMW                           ,128i Coupe                    ,1,2013,1,36675.0,2,FICO,710,2,2,True,2.6,NV,False,25,False,1,11200.98,0.0,3.0315,3.0315,1.0,0.0,0.0,0.0,27.91,417.94,0.0,10783.58,445.85,445.85,27.91,417.94,0.0,0.0,2017-11-27,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
31,1725617,0000929638-18-000030,BMW2018-A ,1001829990,2017-11-01,2017-11-30,BMW Bank of North America,2014-03-31,25643.28,72,2020-03-31,2.9,1,1,,2014-04-30,True,1,2,"[""1""]",MINI                          ,Cooper Countryman             ,1,2014,1,26595.0,2,FICO,813,2,2,False,8.12,TX,False,28,False,1,10512.74,0.0,2.9376,2.9376,1.0,0.0,0.0,0.0,25.41,363.53,11.06,10138.63,388.94,400.0,25.41,374.59,0.0,0.0,2017-11-15,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
32,1725617,0000929638-18-000030,BMW2018-A ,1001830049,2017-11-01,2017-11-30,BMW Bank of North America,2014-02-28,22637.63,60,2019-02-28,1.9,1,1,,2014-03-31,True,0,2,"[""1""]",MINI                          ,Cooper S Roadster             ,1,2014,1,32945.0,2,FICO,823,2,2,False,4.83,CA,False,15,False,1,6248.28,0.0,1.9186,1.9186,1.0,0.0,0.0,0.0,9.89,385.91,0.0,5860.61,395.8,395.8,9.89,385.91,0.0,0.0,2017-11-24,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
33,1725617,0000929638-18-000030,BMW2018-A ,1001427876,2017-11-01,2017-11-30,BMW Bank of North America,2012-06-30,32215.05,72,2018-06-30,2.9,1,1,,2012-07-31,True,1,2,"[""1""]",MINI                          ,Cooper S Coupe                ,1,2013,1,31650.0,2,FICO,726,2,2,False,11.67,PA,False,7,False,1,3708.59,0.0,2.9373,2.9373,1.0,0.0,0.0,0.0,8.96,479.65,11.39,3217.72,488.61,500.0,8.96,491.04,0.0,0.0,2017-12-11,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
34,1725617,0000929638-18-000030,BMW2018-A ,1001450739,2017-11-01,2017-11-30,BMW Bank of North America,2012-07-31,87255.36,72,2018-07-31,3.79,1,1,,2012-08-31,False,0,2,"[""2""]",BMW                           ,X5 M                          ,1,2013,3,98195.0,2,FICO,752,2,2,True,11.73,CA,False,8,False,1,12020.53,0.0,3.8559,3.8559,1.0,0.0,0.0,0.0,37.96,1318.82,0.0,10702.44,1356.78,1356.78,37.96,1318.82,0.0,0.0,2017-12-14,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
35,1725617,0000929638-18-000030,BMW2018-A ,1001490943,2017-11-01,2017-11-30,BMW Bank of North America,2012-10-31,43044.44,72,2018-10-31,3.79,1,1,,2012-11-30,False,0,2,"[""2""]",BMW                           ,X3 xDrive28i                  ,1,2013,3,48345.0,2,FICO,784,2,2,False,4.46,CA,False,11,False,1,6529.8,0.0,3.8574,3.8574,1.0,0.0,0.0,0.0,20.62,648.68,0.0,6529.8,669.3,0.0,0.0,0.0,0.0,0.0,2017-12-01,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
36,1725617,0000929638-18-000030,BMW2018-A ,1001491699,2017-11-01,2017-11-30,BMW Bank of North America,2012-10-31,42247.2,72,2018-11-30,3.29,1,1,,2012-11-30,True,1,2,"[""0""]",BMW                           ,328i Sedan SULEV              ,1,2013,1,45181.0,2,FICO,670,2,2,False,10.78,CA,False,12,False,1,6878.06,0.0,3.342,3.342,1.0,0.0,0.0,0.0,18.86,629.4,0.0,6249.03,648.26,648.26,18.86,629.4,0.0,0.0,2017-11-20,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
37,1725617,0000929638-18-000030,BMW2018-A ,1001492280,2017-11-01,2017-11-30,BMW Bank of North America,2012-10-31,22218.52,72,2018-10-31,3.79,1,1,,2012-11-30,False,1,2,"[""0""]",MINI                          ,Cooper S Hardtop              ,1,2013,1,24800.0,2,FICO,764,2,2,False,16.73,MD,False,11,False,1,3795.94,0.0,3.8599,3.8599,1.0,0.0,0.0,0.0,11.99,334.05,3.96,3460.14,346.04,350.0,11.99,338.01,0.0,0.0,2017-11-25,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
